Setting,Unit,Type,Default,Scope,Description,Annotations
language,,, ["en_GB"],,,anguage = ["de_DE"]
colname_heating,,, "Heizsystem",,,
ahid_settings_files,,, ["ahid_settings_default.toml"],,,
process_agent_files,,, true,,,
target_samplesize,,, 1000,,,
start_year,,, 2025,,,
target_year,,, 2045,,,
plot_title,,, false,,,
xticks,,,' [2025, 2030, 2035, 2040, 2045]',,,
years_in_period,,, 5,,,
widt,,, 12,,,
widthfactorbox,,, 0.6,,,
height,,, 7,,,
dpi,,, 192,,,
resolution,,, 192,,,
markevery,,, 52,,,
markersize,,, 10,,,
labelrotation,,, 30,,,
labe,,,"NN",,,
use_adjust_text,,, false,,,
show_legend,,, true,,,
process_all_outputs,,, true,,,
analyze_obstacles,,, false,,,
analyze_obstacles_by_period,,, false,,,
individual_plots_by_ids,,, false,,,
labels_file,,, "settings/figure_labels.xlsx",,,
compare_fulfillment,,, true,,,
compare_emissions,,, true,,,
compare_energy_demand,,, true,,,
compare_optimality,,, true,,,
compare_opex,,, true,,,
compare_total_expenses,,, true,,,
compare_total_effort,,, true,,,
compare_heating_systems_distribution,,, true,,,
compare_hs_knowledge,,, true,,,
compare_obstacles_counts,,, true,,,
compare_obstacles_percentage,,, true,,,
compare_attributes,,, true,,,
title_fulfillment,,, true,,,
title_hs_distribution_final,,, true,,,
title_emissions,,, true,,,
title_quota,,, true,,,
xlabel_hs_distribution_final,,, true,,,
xlabel_obstacles_percentage,,, true,,,
