Setting,Unit,Type,Default,Scope,Description,Annotations
language,None,list," [""en_GB""]",Data processing,Specifies the language for plot labels used to select the correct version of the labels_file.,
colname_heating,None,string," ""Heizsystem""",Data processing,The column name for heating systems in a German-language context.,
ahid_settings_files,None,list," [""ahid_settings_default.toml""]",Data processing,A list of settings files for the ahid analysis toolkit.,
process_agent_files,None,boolean, true,Data processing,If true the Scenario_comparator will load and process the large agent-level data files.,
target_samplesize,Observation,integer,1000,Data processing,The target sample size for a specific analysis likely for the ahid tool.,
start_year,Year,integer,2025,Data processing,The start year for plotting axes.,
target_year,Year,integer,2045,Data processing,The target year for plotting axes.,
plot_title,None,boolean, false,Visualization,A global switch to enable or disable titles on generated plots.,
xticks,None,list,"[2025, 2030, 2035, 2040, 2045]",Visualization,A list of years to be used as major ticks on the x-axis of plots.,
years_in_period,Year,integer,5,Visualization,The number of years to group together when creating plots that analyze data in periods.,
widt,Centimeters,integer,12,Visualization,The default width of generated plot figures in inches.,
widthfactorbox,Abstract,float,0.6,Visualization,A factor to adjust the width of specific box plots or bar charts.,
height,Centimeters,integer,7,Visualization,The default height of generated plot figures in inches.,
dpi,Pixels,integer,192,Visualization,The dots-per-inch (DPI) for saving plot figures.,
resolution,Pixels,integer,192,Visualization,The resolution for plot figures,
markevery,Abstract,integer,52,Visualization,The interval for placing markers on line plots,
markersize,Abstract,integer,10,Visualization,The size of markers on line plots.,
labelrotation,Degree,integer,30,Visualization,The rotation angle for x-axis tick labels to prevent overlap.,
label,None,string,NN,Visualization,A generic label likely used as a placeholder.,
use_adjust_text,None,boolean, false,Visualization,If true uses the adjust_text library to prevent text annotations on plots from overlapping.,
show_legend,None,boolean, true,Visualization,A global switch to enable or disable legends on generated plots.,
process_all_outputs,None,boolean, true,Visualization,A master switch in Build_plots.py; if true runs all standard plotting functions.,
analyze_obstacles,None,boolean, false,Visualization,If true runs the detailed obstacle funnel analysis for a single run.,
analyze_obstacles_by_period,None,boolean, false,Visualization,If true runs the obstacle funnel analysis broken down by time periods.,
individual_plots_by_ids,None,boolean, false,Visualization,If true generates detailed plots for a specific list of individual agent IDs.,
labels_file,None,string," ""settings/figure_labels.xlsx""",Visualization,The path to the Excel file containing labels colors,
compare_fulfillment,None,boolean, true,Visualization,If true generates the scenario fulfillment comparison plot.,
compare_emissions,None,boolean, true,Visualization,If true generates the emissions comparison plots.,
compare_energy_demand,None,boolean, true,Visualization,If true generates the energy demand comparison plots.,
compare_optimality,None,boolean, true,Visualization,If true generates the choice optimality comparison plots.,
compare_opex,None,boolean, true,Visualization,If true generates the operating expenses (OPEX) comparison plots.,
compare_total_expenses,None,boolean, true,Visualization,If true generates the total expenses (LCOH) comparison plots.,
compare_total_effort,None,boolean, true,Visualization,If true generates the total effort (subsidies,
compare_heating_systems_distribution,None,boolean, true,Visualization,If true generates the final heating system distribution bar chart.,
compare_hs_knowledge,None,boolean, true,Visualization,If true generates the plot comparing knowledge spread of specific heating systems.,
compare_obstacles_counts,None,boolean, true,Visualization,If true generates the obstacle comparison plot showing absolute agent counts.,
compare_obstacles_percentage,None,boolean, true,Visualization,If true generates the obstacle comparison plot showing percentage drop-offs.,
compare_obstacles_step,Step,integer,-1,Visualization,The simulation step at which to analyze obstacles (-1 means the final step).,
compare_attributes,None,boolean, true,Visualization,If true generates the detailed attribute rating comparison plots.,
title_fulfillment,None,boolean, true,Visualization,If true displays the title on the fulfillment plot.,
title_hs_distribution_final,None,boolean, true,Visualization,If true displays the title on the final heating system distribution plot.,
title_emissions,None,boolean, true,Visualization,If true displays the title on the emissions comparison plots.,
title_quota,None,boolean, true,Visualization,If true displays the title on the network quota fulfillment plot.,
title_obstacles,None,boolean, true,Visualization,If true displays the title on the obstacle comparison plots.,
title_attributes,None,boolean, true,Visualization,If true displays the title on the attribute rating comparison plots.,
textannot_fontsize,Abstract,integer,9,Visualization,The font size for text annotations on bars in plots.,
xlabel_hs_distribution_final,None,boolean, true,Visualization,If true displays the x-axis label on the final heating system distribution plot.,
xlabel_obstacles,None,boolean, true,Visualization,If true displays the x-axis label on the absolute obstacle count plot.,
xlabel_obstacles_percentage,None,boolean, true,Visualization,If true displays the x-axis label on the percentage obstacle plot.,
